trade_id,alpha_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,atr,stop_price,target_price,initial_risk,gross_R,fee_R,slippage_R,funding_R,net_R,hold_bars,confidence,model_score,path_quality
296,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1694685600000000000,,18.749,19.131607142857142,STOP_HIT,0.25507142857142845,19.131607142857142,18.238857142857142,0.3826071428571427,-1.0,0.039203,0.009934,0.0,-1.049137,4,0.5637331604957581,0.5637331604957581,0.85
297,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1694689200000000000,,18.831,18.922,TIME_EXIT,0.2552142857142857,19.21382142857143,18.320571428571427,0.3828214285714286,-0.237709,0.039352,0.009971,0.0,-0.287032,12,0.5553915500640869,0.5553915500640869,0.85
298,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1694818800000000000,,19.136,19.436107142857143,STOP_HIT,0.20007142857142896,19.436107142857143,18.735857142857142,0.30010714285714346,-1.0,0.051011,0.012886,0.0,-1.063897,1,0.581701397895813,0.581701397895813,0.0
299,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1694822400000000000,,19.122,19.426714285714286,STOP_HIT,0.20314285714285749,19.426714285714286,18.715714285714284,0.3047142857142862,-1.0,0.050203,0.012684,0.0,-1.062887,3,0.5640330910682678,0.5640330910682678,0.85
300,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1694826000000000000,,19.136,19.436642857142857,STOP_HIT,0.200428571428572,19.436642857142857,18.735142857142854,0.300642857142858,-1.0,0.05092,0.012863,0.0,-1.063784,2,0.5507209897041321,0.5507209897041321,0.85
301,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1694836800000000000,,19.318,18.889142857142858,TARGET_HIT,0.21442857142857186,19.63964285714286,18.889142857142858,0.3216428571428578,1.333333,0.048048,0.012145,0.0,1.27314,10,0.5543270707130432,0.5543270707130432,0.6
302,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1695448800000000000,,19.488,19.414,TIME_EXIT,0.1350714285714282,19.690607142857143,19.21785714285714,0.20260714285714232,0.365239,0.076949,0.019371,0.0,0.268919,12,0.5656724572181702,0.5656724572181702,0.85
303,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1695452400000000000,,19.511,19.444,TIME_EXIT,0.13607142857142815,19.715107142857143,19.238857142857142,0.2041071428571422,0.328259,0.076474,0.019252,0.0,0.232534,12,0.5557438135147095,0.5557438135147095,0.6
304,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696312800000000000,,24.02,24.672392857142857,STOP_HIT,0.43492857142857183,24.672392857142857,23.150142857142857,0.6523928571428578,-1.0,0.029455,0.007497,0.0,-1.036952,8,0.5505504012107849,0.5505504012107849,0.85
305,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696316400000000000,,23.81,24.485535714285714,STOP_HIT,0.45035714285714334,24.485535714285714,22.909285714285712,0.675535714285715,-1.0,0.028197,0.007183,0.0,-1.035379,7,0.5580396056175232,0.5580396056175232,0.85
306,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696467600000000000,,23.404,23.201,TIME_EXIT,0.3542857142857141,23.93542857142857,22.69542857142857,0.5314285714285711,0.381989,0.035232,0.008941,0.0,0.337816,12,0.5557018518447876,0.5557018518447876,0.6
307,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696471200000000000,,23.252,23.3,TIME_EXIT,0.35921428571428543,23.790821428571427,22.533571428571427,0.5388214285714281,-0.089083,0.034523,0.008764,0.0,-0.13237,12,0.5652046203613281,0.5652046203613281,0.6
308,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696474800000000000,,23.218,23.213,TIME_EXIT,0.33285714285714263,23.717285714285715,22.552285714285716,0.49928571428571394,0.010014,0.037202,0.009434,0.0,-0.036621,12,0.5653374195098877,0.5653374195098877,0.85
309,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696478400000000000,,23.37,22.713428571428572,TARGET_HIT,0.328285714285714,23.862428571428573,22.713428571428572,0.492428571428571,1.333333,0.037967,0.009625,0.0,1.285741,12,0.560525119304657,0.560525119304657,0.6
310,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696482000000000000,,23.2,22.57242857142857,TARGET_HIT,0.31378571428571383,23.67067857142857,22.57242857142857,0.4706785714285707,1.333333,0.039432,0.009991,0.0,1.283909,11,0.5601006746292114,0.5601006746292114,0.85
311,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696485600000000000,,23.014,23.451571428571427,STOP_HIT,0.2917142857142852,23.451571428571427,22.43057142857143,0.43757142857142783,-1.0,0.042076,0.010652,0.0,-1.052728,8,0.5638004541397095,0.5638004541397095,0.85
312,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696489200000000000,,22.995,23.435357142857143,STOP_HIT,0.29357142857142804,23.435357142857143,22.407857142857146,0.44035714285714206,-1.0,0.041775,0.010577,0.0,-1.052352,7,0.5645413398742676,0.5645413398742676,0.85
313,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696492800000000000,,22.966,23.38417857142857,STOP_HIT,0.2787857142857134,23.38417857142857,22.408428571428573,0.4181785714285701,-1.0,0.043935,0.011117,0.0,-1.055052,6,0.5694743394851685,0.5694743394851685,0.85
314,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696496400000000000,,23.111,23.50025,STOP_HIT,0.2594999999999992,23.50025,22.592000000000002,0.38924999999999876,-1.0,0.047499,0.012008,0.0,-1.059506,5,0.5628811120986938,0.5628811120986938,0.85
315,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696500000000000000,,23.249,22.717142857142857,TARGET_HIT,0.26592857142857085,23.647892857142857,22.717142857142857,0.39889285714285627,1.333333,0.046627,0.01179,0.0,1.274916,6,0.5694044828414917,0.5694044828414917,0.85
316,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696503600000000000,,23.207,22.673000000000002,TARGET_HIT,0.2669999999999992,23.607499999999998,22.673000000000002,0.40049999999999875,1.333333,0.046356,0.011722,0.0,1.275255,5,0.58143150806427,0.58143150806427,0.85
317,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696507200000000000,,23.201,23.591964285714283,STOP_HIT,0.2606428571428562,23.591964285714283,22.679714285714287,0.39096428571428427,-1.0,0.047474,0.012002,0.0,-1.059476,2,0.570295512676239,0.570295512676239,0.85
318,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696510800000000000,,23.3,22.742857142857144,TARGET_HIT,0.2785714285714277,23.71785714285714,22.742857142857144,0.41785714285714154,1.333333,0.044609,0.011285,0.0,1.277439,3,0.588169515132904,0.588169515132904,0.85
319,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696514400000000000,,23.213,22.708428571428573,TARGET_HIT,0.2522857142857135,23.591428571428573,22.708428571428573,0.3784285714285702,1.333333,0.049072,0.012401,0.0,1.271859,2,0.5849459767341614,0.5849459767341614,0.85
320,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696518000000000000,,22.79,23.206249999999997,STOP_HIT,0.27749999999999936,23.206249999999997,22.235,0.416249999999999,-1.0,0.043801,0.011083,0.0,-1.054884,1,0.5816504955291748,0.5816504955291748,0.0
321,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696521600000000000,,22.868,23.287249999999997,STOP_HIT,0.27949999999999925,23.287249999999997,22.309,0.4192499999999989,-1.0,0.043636,0.011042,0.0,-1.054678,11,0.577829122543335,0.577829122543335,0.85
322,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696525200000000000,,22.687,23.119535714285714,STOP_HIT,0.28835714285714203,23.119535714285714,22.110285714285716,0.432535714285713,-1.0,0.041961,0.010624,0.0,-1.052584,9,0.5842037796974182,0.5842037796974182,0.85
323,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696528800000000000,,22.639,23.067999999999998,STOP_HIT,0.2859999999999991,23.067999999999998,22.067,0.4289999999999986,-1.0,0.042217,0.010688,0.0,-1.052905,8,0.5787783861160278,0.5787783861160278,0.85
324,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696532400000000000,,22.782,23.21367857142857,STOP_HIT,0.28778571428571326,23.21367857142857,22.206428571428575,0.4316785714285699,-1.0,0.04222,0.010688,0.0,-1.052909,7,0.5747933983802795,0.5747933983802795,0.85
325,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696536000000000000,,22.83,23.25428571428571,STOP_HIT,0.2828571428571419,23.25428571428571,22.264285714285716,0.4242857142857129,-1.0,0.043046,0.010895,0.0,-1.053941,7,0.5738675594329834,0.5738675594329834,0.85
326,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696539600000000000,,22.716,23.130321428571428,STOP_HIT,0.27621428571428475,23.130321428571428,22.16357142857143,0.4143214285714271,-1.0,0.043862,0.011099,0.0,-1.05496,5,0.5733128786087036,0.5733128786087036,0.85
327,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696543200000000000,,22.754,23.17817857142857,STOP_HIT,0.2827857142857135,23.17817857142857,22.188428571428574,0.4241785714285702,-1.0,0.042914,0.010862,0.0,-1.053776,4,0.5528185963630676,0.5528185963630676,0.85
328,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696546800000000000,,22.682,23.10478571428571,STOP_HIT,0.281857142857142,23.10478571428571,22.118285714285715,0.422785714285713,-1.0,0.042919,0.010863,0.0,-1.053782,3,0.5568206310272217,0.5568206310272217,0.85
329,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696550400000000000,,22.918,23.341214285714283,STOP_HIT,0.2821428571428561,23.341214285714283,22.353714285714286,0.4232142857142841,-1.0,0.043322,0.010964,0.0,-1.054286,3,0.5517094135284424,0.5517094135284424,0.85
330,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696554000000000000,,23.1,23.542714285714286,STOP_HIT,0.2951428571428565,23.542714285714286,22.50971428571429,0.4427142857142847,-1.0,0.041742,0.010569,0.0,-1.052311,10,0.552737295627594,0.552737295627594,0.85
331,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696658400000000000,,23.479,23.253,TIME_EXIT,0.2883571428571428,23.911535714285712,22.902285714285714,0.43253571428571425,0.5225,0.043426,0.01099,0.0,0.468085,12,0.5913153886795044,0.5913153886795044,0.85
332,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696662000000000000,,23.505,23.226,TIME_EXIT,0.27007142857142846,23.910107142857143,22.96485714285714,0.40510714285714267,0.688707,0.046417,0.011738,0.0,0.630552,12,0.5652948021888733,0.5652948021888733,0.6
333,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696665600000000000,,23.701,23.138714285714286,TARGET_HIT,0.28114285714285714,24.122714285714288,23.138714285714286,0.4217142857142857,1.333333,0.044961,0.011374,0.0,1.276998,10,0.5531006455421448,0.5531006455421448,0.6
334,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696669200000000000,,23.499,23.23,TIME_EXIT,0.28085714285714275,23.92028571428571,22.937285714285714,0.42128571428571415,0.638522,0.044623,0.011289,0.0,0.582609,12,0.555290937423706,0.555290937423706,0.6
335,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696672800000000000,,23.506,23.302,TIME_EXIT,0.2789285714285715,23.92439285714286,22.94814285714286,0.4183928571428573,0.48758,0.044945,0.01137,0.0,0.431265,12,0.5671608448028564,0.5671608448028564,0.6
336,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696676400000000000,,23.467,23.287,TIME_EXIT,0.2687857142857144,23.87017857142857,22.92942857142857,0.4031785714285716,0.446452,0.046564,0.011774,0.0,0.388114,12,0.5691137313842773,0.5691137313842773,0.6
337,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696680000000000000,,23.488,23.279,TIME_EXIT,0.2662857142857144,23.887428571428572,22.95542857142857,0.3994285714285716,0.523247,0.047043,0.011894,0.0,0.46431,12,0.5607781410217285,0.5607781410217285,0.6
338,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696683600000000000,,23.46,23.354,TIME_EXIT,0.2602857142857142,23.850428571428573,22.93942857142857,0.39042857142857124,0.271497,0.04807,0.012151,0.0,0.211275,12,0.5598512887954712,0.5598512887954712,0.6
339,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696687200000000000,,23.496,23.294,TIME_EXIT,0.24535714285714277,23.864035714285713,23.005285714285712,0.36803571428571413,0.54886,0.051073,0.012902,0.0,0.484885,12,0.5723320841789246,0.5723320841789246,0.6
340,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696690800000000000,,23.334,23.436,TIME_EXIT,0.24885714285714272,23.707285714285714,22.836285714285715,0.3732857142857141,-0.273249,0.050008,0.012635,0.0,-0.335892,12,0.5665661692619324,0.5665661692619324,0.85
341,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696694400000000000,,23.344,23.512,TIME_EXIT,0.24935714285714258,23.718035714285715,22.845285714285716,0.37403571428571386,-0.449155,0.049929,0.012616,0.0,-0.511699,12,0.5795284509658813,0.5795284509658813,0.85
342,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696698000000000000,,23.253,23.620285714285714,STOP_HIT,0.24485714285714266,23.620285714285714,22.763285714285715,0.367285714285714,-1.0,0.050648,0.012795,0.0,-1.063444,11,0.576304018497467,0.576304018497467,0.85
343,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696701600000000000,,23.226,23.5455,STOP_HIT,0.21299999999999994,23.5455,22.8,0.3194999999999999,-1.0,0.058156,0.014672,0.0,-1.072828,9,0.5588779449462891,0.5588779449462891,0.85
344,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696705200000000000,,23.117,23.426000000000002,STOP_HIT,0.20599999999999977,23.426000000000002,22.705000000000002,0.30899999999999966,-1.0,0.05985,0.015096,0.0,-1.074946,8,0.5795140862464905,0.5795140862464905,0.85
345,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1696708800000000000,,23.23,23.526678571428572,STOP_HIT,0.19778571428571393,23.526678571428572,22.83442857142857,0.2966785714285709,-1.0,0.06264,0.015793,0.0,-1.078434,7,0.5756563544273376,0.5756563544273376,0.85
346,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1697360400000000000,,21.956,21.740428571428573,TARGET_HIT,0.10778571428571355,22.11767857142857,21.740428571428573,0.16167857142857034,1.333333,0.10864,0.027293,0.0,1.1974,5,0.5502026081085205,0.5502026081085205,0.85
347,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1697432400000000000,,22.704,22.321,TARGET_HIT,0.19149999999999956,22.99125,22.321,0.28724999999999934,1.333333,0.063231,0.015941,0.0,1.254161,1,0.5669323801994324,0.5669323801994324,0.0
348,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1697436000000000000,,22.592,22.890392857142857,STOP_HIT,0.19892857142857093,22.890392857142857,22.194142857142857,0.2983928571428564,-1.0,0.06057,0.015276,0.0,-1.075846,3,0.5622006058692932,0.5622006058692932,0.85
349,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1697439600000000000,,22.808,23.125892857142855,STOP_HIT,0.21192857142857083,23.125892857142855,22.38414285714286,0.31789285714285626,-1.0,0.057398,0.014483,0.0,-1.071881,5,0.5712589621543884,0.5712589621543884,0.85
350,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1697443200000000000,,22.728,23.073535714285715,STOP_HIT,0.2303571428571422,23.073535714285715,22.267285714285716,0.3455357142857133,-1.0,0.052621,0.013289,0.0,-1.065909,1,0.5534467697143555,0.5534467697143555,0.0
351,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1697461200000000000,,23.298,23.870035714285713,STOP_HIT,0.381357142857142,23.870035714285713,22.535285714285713,0.572035714285713,-1.0,0.032583,0.008279,0.0,-1.040862,1,0.5665057897567749,0.5665057897567749,0.0
352,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1697464800000000000,,23.434,24.055214285714285,STOP_HIT,0.41414285714285626,24.055214285714285,22.60571428571429,0.6212142857142844,-1.0,0.030178,0.007678,0.0,-1.037856,6,0.5620001554489136,0.5620001554489136,0.85
353,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1697468400000000000,,23.15,23.801321428571427,STOP_HIT,0.434214285714285,23.801321428571427,22.28157142857143,0.6513214285714275,-1.0,0.028435,0.007242,0.0,-1.035676,4,0.5537453293800354,0.5537453293800354,0.85
354,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1697713200000000000,,24.259,24.6235,STOP_HIT,0.24299999999999958,24.6235,23.773,0.3644999999999994,-1.0,0.053243,0.013444,0.0,-1.066688,5,0.5518624186515808,0.5518624186515808,0.85
355,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1697727600000000000,,24.749,25.15057142857143,STOP_HIT,0.2677142857142855,25.15057142857143,24.213571428571427,0.40157142857142825,-1.0,0.049304,0.012459,0.0,-1.061764,2,0.5557488203048706,0.5557488203048706,0.85
356,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1697731200000000000,,24.961,25.480642857142854,STOP_HIT,0.34642857142857153,25.480642857142854,24.268142857142855,0.5196428571428573,-1.0,0.038428,0.00974,0.0,-1.048168,1,0.5565701723098755,0.5565701723098755,0.0
357,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1697738400000000000,,25.02,25.573392857142856,STOP_HIT,0.3689285714285716,25.573392857142856,24.282142857142855,0.5533928571428575,-1.0,0.03617,0.009176,0.0,-1.045345,10,0.5503292083740234,0.5503292083740234,0.85
358,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1697749200000000000,,24.83,25.421535714285714,STOP_HIT,0.3943571428571432,25.421535714285714,24.041285714285713,0.5915357142857147,-1.0,0.03358,0.008528,0.0,-1.042109,6,0.5557382702827454,0.5557382702827454,0.85
359,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1698951600000000000,,41.389,38.713,TARGET_HIT,1.3379999999999999,43.396,38.713,2.0069999999999997,1.333333,0.016498,0.004258,0.0,1.312578,6,0.5636257529258728,0.5636257529258728,0.85
360,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1698955200000000000,,40.812,38.07214285714286,TARGET_HIT,1.3699285714285716,42.86689285714286,38.07214285714286,2.0548928571428573,1.333333,0.015889,0.004106,0.0,1.313339,6,0.5827170014381409,0.5827170014381409,0.85
361,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1698958800000000000,,40.521,39.182,TIME_EXIT,1.3820000000000003,42.594,37.757,2.0730000000000004,0.645924,0.015638,0.004043,0.0,0.626243,12,0.5849531292915344,0.5849531292915344,0.6
362,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1698962400000000000,,40.039,38.682,TIME_EXIT,1.340214285714286,42.04932142857143,37.35857142857143,2.0103214285714293,0.675016,0.015933,0.004117,0.0,0.654966,12,0.5938669443130493,0.5938669443130493,0.6
363,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1698966000000000000,,40.251,38.688,TIME_EXIT,1.3572857142857149,42.28692857142857,37.536428571428566,2.035928571428572,0.767709,0.015816,0.004087,0.0,0.747805,12,0.5611973404884338,0.5611973404884338,0.6
364,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1699005600000000000,,38.688,40.111071428571435,STOP_HIT,0.9487142857142865,40.111071428571435,36.79057142857143,1.4230714285714297,-1.0,0.021749,0.005571,0.0,-1.02732,5,0.5521979928016663,0.5521979928016663,0.85
365,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1699009200000000000,,39.179,39.766,TIME_EXIT,0.9412857142857146,40.59092857142858,37.29642857142857,1.4119285714285719,-0.415743,0.022199,0.005683,0.0,-0.443625,12,0.5635324120521545,0.5635324120521545,0.85
366,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1699012800000000000,,39.717,39.497,TIME_EXIT,0.9494999999999999,41.14125,37.818,1.4242499999999998,0.154467,0.022309,0.005711,0.0,0.126448,12,0.567191481590271,0.567191481590271,0.85
367,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1699016400000000000,,39.632,39.307,TIME_EXIT,0.9449999999999997,41.049499999999995,37.742,1.4174999999999995,0.229277,0.022367,0.005725,0.0,0.201184,12,0.5532287955284119,0.5532287955284119,0.85
368,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1699023600000000000,,39.817,40.417,TIME_EXIT,0.8554999999999993,41.10025,38.106,1.283249999999999,-0.467563,0.024823,0.006339,0.0,-0.498724,12,0.5534442663192749,0.5534442663192749,0.85
369,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1699038000000000000,,39.19,40.418499999999995,STOP_HIT,0.8189999999999996,40.418499999999995,37.552,1.2284999999999995,-1.0,0.025521,0.006513,0.0,-1.032034,7,0.5507686734199524,0.5507686734199524,0.85
370,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1699041600000000000,,39.492,40.732499999999995,STOP_HIT,0.8269999999999992,40.732499999999995,37.838,1.2404999999999988,-1.0,0.025468,0.0065,0.0,-1.031969,8,0.5536928772926331,0.5536928772926331,0.85
371,discovery_pipeline_v6_expanded,SUIUSDT,SHORT,1695668400000000000,,0.4438,0.4429,TIME_EXIT,0.0036642857142857193,0.44929642857142854,0.4364714285714285,0.005496428571428579,0.163743,0.064595,0.016282,0.0,0.082866,12,0.5505854487419128,0.5505854487419128,0.85
372,discovery_pipeline_v6_expanded,SUIUSDT,SHORT,1695963600000000000,,0.4587,0.4653107142857143,STOP_HIT,0.0044071428571428595,0.4653107142857143,0.4498857142857143,0.006610714285714289,-1.0,0.05551,0.014011,0.0,-1.069521,3,0.5526519417762756,0.5526519417762756,0.85
373,discovery_pipeline_v6_expanded,SUIUSDT,SHORT,1696042800000000000,,0.4713,0.4699,TIME_EXIT,0.00727857142857142,0.48221785714285714,0.4567428571428572,0.01091785714285713,0.12823,0.034534,0.008767,0.0,0.084929,12,0.5678392052650452,0.5678392052650452,0.6
374,discovery_pipeline_v6_expanded,SUIUSDT,SHORT,1696046400000000000,,0.4691,0.4705,TIME_EXIT,0.006649999999999985,0.479075,0.45580000000000004,0.009974999999999977,-0.140351,0.037622,0.009539,0.0,-0.187512,12,0.5623190402984619,0.5623190402984619,0.85
375,discovery_pipeline_v6_expanded,SUIUSDT,SHORT,1696060800000000000,,0.4654,0.47461428571428566,STOP_HIT,0.006142857142857129,0.47461428571428566,0.45311428571428575,0.009214285714285692,-1.0,0.040407,0.010235,0.0,-1.050642,9,0.5502632260322571,0.5502632260322571,0.85
376,discovery_pipeline_v6_expanded,SUIUSDT,SHORT,1696201200000000000,,0.5068,0.49162857142857147,TARGET_HIT,0.007585714285714291,0.5181785714285715,0.49162857142857147,0.011378571428571436,1.333333,0.035632,0.009041,0.0,1.28866,7,0.5586797595024109,0.5586797595024109,0.6
377,discovery_pipeline_v6_expanded,SUIUSDT,SHORT,1697205600000000000,,0.4135,0.4180857142857143,STOP_HIT,0.0030571428571428577,0.4180857142857143,0.40738571428571424,0.004585714285714287,-1.0,0.072137,0.018168,0.0,-1.090305,1,0.5524932146072388,0.5524932146072388,0.0
378,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738558800000000000,,2.2903,2.602792857142857,STOP_HIT,0.20832857142857147,2.602792857142857,1.873642857142857,0.31249285714285724,-1.0,0.005863,0.001599,0.0,-1.007462,12,0.5589379668235779,0.5589379668235779,0.85
379,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738612800000000000,,2.669,2.4851,TIME_EXIT,0.11496428571428575,2.8414464285714285,2.4390714285714283,0.17244642857142864,1.066418,0.012382,0.003229,0.0,1.050808,12,0.5536952614784241,0.5536952614784241,0.85
380,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738616400000000000,,2.6976,2.4797,TARGET_HIT,0.10895,2.861025,2.4797,0.16342500000000001,1.333333,0.013205,0.003435,0.0,1.316693,11,0.5501288771629333,0.5501288771629333,0.6
381,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738627200000000000,,2.6978,2.4893,TARGET_HIT,0.10424999999999995,2.8541749999999997,2.4893,0.15637499999999993,1.333333,0.013802,0.003584,0.0,1.315948,8,0.5525193214416504,0.5525193214416504,0.6
382,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738630800000000000,,2.752,2.543957142857143,TARGET_HIT,0.10402142857142851,2.9080321428571425,2.543957142857143,0.15603214285714279,1.333333,0.01411,0.003661,0.0,1.315563,5,0.5631279349327087,0.5631279349327087,0.85
383,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738634400000000000,,2.7236,2.519357142857143,TARGET_HIT,0.10212142857142854,2.8767821428571425,2.519357142857143,0.15318214285714282,1.333333,0.014224,0.003689,0.0,1.31542,4,0.5589103102684021,0.5589103102684021,0.85
384,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738638000000000000,,2.7198,2.5179285714285715,TARGET_HIT,0.10093571428571425,2.8712035714285715,2.5179285714285715,0.1514035714285714,1.333333,0.014371,0.003726,0.0,1.315236,3,0.5555385947227478,0.5555385947227478,0.85
385,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738641600000000000,,2.6749,2.4917285714285717,TARGET_HIT,0.09158571428571426,2.8122785714285716,2.4917285714285717,0.13737857142857138,1.333333,0.015577,0.004028,0.0,1.313729,4,0.5656067132949829,0.5656067132949829,0.85
386,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738645200000000000,,2.5244,2.6553392857142857,STOP_HIT,0.08729285714285713,2.6553392857142857,2.349814285714286,0.1309392857142857,-1.0,0.015423,0.003989,0.0,-1.019412,1,0.5602160692214966,0.5602160692214966,0.0
387,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738648800000000000,,2.5753,2.6263,TIME_EXIT,0.08340714285714286,2.7004107142857143,2.4084857142857143,0.1251107142857143,-0.407639,0.016467,0.00425,0.0,-0.428356,12,0.5552141666412354,0.5552141666412354,0.85
388,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738652400000000000,,2.4851,2.610360714285714,STOP_HIT,0.08350714285714281,2.610360714285714,2.3180857142857145,0.12526071428571423,-1.0,0.015872,0.004101,0.0,-1.019973,5,0.555780827999115,0.555780827999115,0.85
389,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738656000000000000,,2.498,2.6228000000000002,STOP_HIT,0.08319999999999994,2.6228000000000002,2.3316000000000003,0.12479999999999991,-1.0,0.016013,0.004137,0.0,-1.020149,4,0.5598617792129517,0.5598617792129517,0.85
390,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738659600000000000,,2.5101,2.6270142857142855,STOP_HIT,0.07794285714285709,2.6270142857142855,2.354214285714286,0.11691428571428564,-1.0,0.017176,0.004427,0.0,-1.021603,3,0.5660489797592163,0.5660489797592163,0.85
391,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738663200000000000,,2.5646,2.6783642857142858,STOP_HIT,0.07584285714285707,2.6783642857142858,2.412914285714286,0.11376428571428561,-1.0,0.018034,0.004642,0.0,-1.022676,5,0.5517334342002869,0.5517334342002869,0.85
392,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738666800000000000,,2.5883,2.7027714285714284,STOP_HIT,0.07631428571428565,2.7027714285714284,2.4356714285714287,0.11447142857142847,-1.0,0.018089,0.004656,0.0,-1.022744,9,0.5519344806671143,0.5519344806671143,0.85
393,discovery_pipeline_v6_expanded,XRPUSDT,SHORT,1738839600000000000,,2.4481,2.3734428571428574,TARGET_HIT,0.03732857142857141,2.504092857142857,2.3734428571428574,0.05599285714285712,1.333333,0.034977,0.008878,0.0,1.289478,4,0.5507383942604065,0.5507383942604065,0.85
